hub,date,year,month,day,hour,price,predicted_price,datetime,actual_direction,predicted_direction
HB_HOUSTON,2016-11-11,2016,11,11,2.0,13.325,16.185129165649414,2016-11-11 02:00:00,0,0
HB_HOUSTON,2016-11-11,2016,11,11,3.0,12.7625,15.96638298034668,2016-11-11 03:00:00,0,0
HB_HOUSTON,2016-11-11,2016,11,11,4.0,13.0825,16.405763626098633,2016-11-11 04:00:00,1,1
HB_HOUSTON,2016-11-11,2016,11,11,5.0,13.6225,16.79500389099121,2016-11-11 05:00:00,1,1
HB_HOUSTON,2016-11-11,2016,11,11,6.0,15.1225,17.949909210205078,2016-11-11 06:00:00,1,1
HB_HOUSTON,2016-11-11,2016,11,11,7.0,16.91,19.801034927368164,2016-11-11 07:00:00,1,1
HB_HOUSTON,2016-11-11,2016,11,11,8.0,16.205,19.45185852050781,2016-11-11 08:00:00,0,0
HB_HOUSTON,2016-11-11,2016,11,11,9.0,16.9025,20.15501976013184,2016-11-11 09:00:00,1,1
HB_HOUSTON,2016-11-11,2016,11,11,10.0,17.78,21.013267517089844,2016-11-11 10:00:00,1,1
HB_HOUSTON,2016-11-11,2016,11,11,11.0,18.495,22.074630737304688,2016-11-11 11:00:00,1,1
HB_HOUSTON,2016-11-11,2016,11,11,12.0,18.8825,22.66140174865723,2016-11-11 12:00:00,1,1
HB_HOUSTON,2016-11-11,2016,11,11,13.0,19.54,23.57028388977051,2016-11-11 13:00:00,1,1
HB_HOUSTON,2016-11-11,2016,11,11,14.0,19.8925,24.02812767028809,2016-11-11 14:00:00,1,1
HB_HOUSTON,2016-11-11,2016,11,11,15.0,19.7625,23.859821319580078,2016-11-11 15:00:00,0,0
HB_HOUSTON,2016-11-11,2016,11,11,16.0,19.5625,23.55244064331055,2016-11-11 16:00:00,0,0
HB_HOUSTON,2016-11-11,2016,11,11,17.0,19.525,23.412826538085934,2016-11-11 17:00:00,0,0
HB_HOUSTON,2016-11-11,2016,11,11,18.0,19.5475,23.19911003112793,2016-11-11 18:00:00,1,0
HB_HOUSTON,2016-11-11,2016,11,11,19.0,19.4175,22.61157989501953,2016-11-11 19:00:00,0,0
HB_HOUSTON,2016-11-11,2016,11,11,20.0,18.6925,21.141530990600586,2016-11-11 20:00:00,0,0
HB_HOUSTON,2016-11-11,2016,11,11,21.0,17.66,19.521018981933594,2016-11-11 21:00:00,0,0
HB_HOUSTON,2016-11-11,2016,11,11,22.0,17.1575,18.66299057006836,2016-11-11 22:00:00,0,0
HB_HOUSTON,2016-11-11,2016,11,11,23.0,15.4425,17.150323867797848,2016-11-11 23:00:00,0,0
HB_HOUSTON,2016-11-11,2016,11,11,24.0,14.495,16.383068084716793,2016-11-12 00:00:00,0,0
HB_HOUSTON,2016-11-12,2016,11,12,1.0,15.822500000000002,17.251123428344727,2016-11-12 01:00:00,1,1
HB_HOUSTON,2016-11-12,2016,11,12,2.0,13.7925,16.224843978881836,2016-11-12 02:00:00,0,0
HB_HOUSTON,2016-11-12,2016,11,12,3.0,13.4525,16.071134567260742,2016-11-12 03:00:00,0,0
HB_HOUSTON,2016-11-12,2016,11,12,4.0,13.2925,15.956656455993652,2016-11-12 04:00:00,0,0
HB_HOUSTON,2016-11-12,2016,11,12,5.0,13.097499999999998,16.015941619873047,2016-11-12 05:00:00,0,1
HB_HOUSTON,2016-11-12,2016,11,12,6.0,13.6225,16.509742736816403,2016-11-12 06:00:00,1,1
HB_HOUSTON,2016-11-12,2016,11,12,7.0,14.347499999999998,17.303071975708008,2016-11-12 07:00:00,1,1
HB_HOUSTON,2016-11-12,2016,11,12,8.0,16.1725,19.136734008789066,2016-11-12 08:00:00,1,1
HB_HOUSTON,2016-11-12,2016,11,12,9.0,18.3875,21.741172790527344,2016-11-12 09:00:00,1,1
HB_HOUSTON,2016-11-12,2016,11,12,10.0,18.6825,22.636615753173828,2016-11-12 10:00:00,1,1
HB_HOUSTON,2016-11-12,2016,11,12,11.0,19.55,24.109962463378906,2016-11-12 11:00:00,1,1
HB_HOUSTON,2016-11-12,2016,11,12,12.0,20.0875,24.579936981201172,2016-11-12 12:00:00,1,1
HB_HOUSTON,2016-11-12,2016,11,12,13.0,20.01,24.08606147766113,2016-11-12 13:00:00,0,0
HB_HOUSTON,2016-11-12,2016,11,12,14.0,20.5475,24.66387176513672,2016-11-12 14:00:00,1,1
HB_HOUSTON,2016-11-12,2016,11,12,15.0,20.205,24.2232608795166,2016-11-12 15:00:00,0,0
HB_HOUSTON,2016-11-12,2016,11,12,16.0,19.9225,24.02096366882324,2016-11-12 16:00:00,0,0
HB_HOUSTON,2016-11-12,2016,11,12,17.0,19.8625,23.84518051147461,2016-11-12 17:00:00,0,0
HB_HOUSTON,2016-11-12,2016,11,12,18.0,54.3275,46.083961486816406,2016-11-12 18:00:00,1,1
HB_HOUSTON,2016-11-12,2016,11,12,19.0,20.04,27.59119415283203,2016-11-12 19:00:00,0,0
HB_HOUSTON,2016-11-12,2016,11,12,20.0,19.5925,21.275102615356445,2016-11-12 20:00:00,0,0
HB_HOUSTON,2016-11-12,2016,11,12,21.0,19.505000000000006,20.244699478149414,2016-11-12 21:00:00,0,0
HB_HOUSTON,2016-11-12,2016,11,12,22.0,17.975,19.28809356689453,2016-11-12 22:00:00,0,0
HB_HOUSTON,2016-11-12,2016,11,12,23.0,17.855,19.208364486694336,2016-11-12 23:00:00,0,0
HB_HOUSTON,2016-11-12,2016,11,12,24.0,16.955,18.649784088134766,2016-11-13 00:00:00,0,0
HB_HOUSTON,2016-11-13,2016,11,13,1.0,16.89,18.68510627746582,2016-11-13 01:00:00,0,1
HB_HOUSTON,2016-11-13,2016,11,13,2.0,15.785,17.65558624267578,2016-11-13 02:00:00,0,0
HB_HOUSTON,2016-11-13,2016,11,13,3.0,13.81,16.125579833984375,2016-11-13 03:00:00,0,0
HB_HOUSTON,2016-11-13,2016,11,13,4.0,13.325,15.795442581176758,2016-11-13 04:00:00,0,0
HB_HOUSTON,2016-11-13,2016,11,13,5.0,13.0575,15.800249099731445,2016-11-13 05:00:00,0,1
HB_HOUSTON,2016-11-13,2016,11,13,6.0,13.0775,16.138885498046875,2016-11-13 06:00:00,1,1
HB_HOUSTON,2016-11-13,2016,11,13,7.0,13.36,16.57338523864746,2016-11-13 07:00:00,1,1
HB_HOUSTON,2016-11-13,2016,11,13,8.0,13.9475,17.172319412231445,2016-11-13 08:00:00,1,1
HB_HOUSTON,2016-11-13,2016,11,13,9.0,15.315,18.42350959777832,2016-11-13 09:00:00,1,1
HB_HOUSTON,2016-11-13,2016,11,13,10.0,16.817500000000006,19.99062728881836,2016-11-13 10:00:00,1,1
HB_HOUSTON,2016-11-13,2016,11,13,11.0,15.785,19.07413482666016,2016-11-13 11:00:00,0,0
HB_HOUSTON,2016-11-13,2016,11,13,12.0,15.555,18.80099296569824,2016-11-13 12:00:00,0,0
HB_HOUSTON,2016-11-13,2016,11,13,13.0,16.0775,19.35828971862793,2016-11-13 13:00:00,1,1
HB_HOUSTON,2016-11-13,2016,11,13,14.0,16.25,19.70243263244629,2016-11-13 14:00:00,1,1
HB_HOUSTON,2016-11-13,2016,11,13,15.0,16.765,20.447811126708984,2016-11-13 15:00:00,1,1
HB_HOUSTON,2016-11-13,2016,11,13,16.0,16.885,20.393177032470703,2016-11-13 16:00:00,1,0
HB_HOUSTON,2016-11-13,2016,11,13,17.0,17.380000000000006,21.03267478942871,2016-11-13 17:00:00,1,1
HB_HOUSTON,2016-11-13,2016,11,13,18.0,19.32,23.59042739868164,2016-11-13 18:00:00,1,1
HB_HOUSTON,2016-11-13,2016,11,13,19.0,18.4825,22.58017349243164,2016-11-13 19:00:00,0,0
HB_HOUSTON,2016-11-13,2016,11,13,20.0,17.9525,21.56028175354004,2016-11-13 20:00:00,0,0
HB_HOUSTON,2016-11-13,2016,11,13,21.0,17.740000000000006,20.6540641784668,2016-11-13 21:00:00,0,0
HB_HOUSTON,2016-11-13,2016,11,13,22.0,16.4475,18.952974319458008,2016-11-13 22:00:00,0,0
HB_HOUSTON,2016-11-13,2016,11,13,23.0,13.4125,16.218645095825195,2016-11-13 23:00:00,0,0
HB_HOUSTON,2016-11-13,2016,11,13,24.0,7.9775,11.868425369262695,2016-11-14 00:00:00,0,0
HB_HOUSTON,2016-11-14,2016,11,14,1.0,10.8325,13.67300033569336,2016-11-14 01:00:00,1,1
HB_HOUSTON,2016-11-14,2016,11,14,2.0,1.8375,7.865375518798827,2016-11-14 02:00:00,0,0
HB_HOUSTON,2016-11-14,2016,11,14,3.0,9.9,12.74362564086914,2016-11-14 03:00:00,1,1
HB_HOUSTON,2016-11-14,2016,11,14,4.0,8.7525,12.736955642700195,2016-11-14 04:00:00,0,0
HB_HOUSTON,2016-11-14,2016,11,14,5.0,12.735,15.73619270324707,2016-11-14 05:00:00,1,1
HB_HOUSTON,2016-11-14,2016,11,14,6.0,13.3075,16.41801643371582,2016-11-14 06:00:00,1,1
HB_HOUSTON,2016-11-14,2016,11,14,7.0,15.09,18.605363845825195,2016-11-14 07:00:00,1,1
HB_HOUSTON,2016-11-14,2016,11,14,8.0,15.645,19.402667999267575,2016-11-14 08:00:00,1,1
HB_HOUSTON,2016-11-14,2016,11,14,9.0,18.4125,23.27852439880371,2016-11-14 09:00:00,1,1
HB_HOUSTON,2016-11-14,2016,11,14,10.0,19.38,25.750429153442386,2016-11-14 10:00:00,1,1
HB_HOUSTON,2016-11-14,2016,11,14,11.0,20.1875,27.355304718017575,2016-11-14 11:00:00,1,1
HB_HOUSTON,2016-11-14,2016,11,14,12.0,25.0625,33.83099365234375,2016-11-14 12:00:00,1,1
HB_HOUSTON,2016-11-14,2016,11,14,13.0,20.1125,24.31583976745605,2016-11-14 13:00:00,0,0
HB_HOUSTON,2016-11-14,2016,11,14,14.0,23.9125,28.91080665588379,2016-11-14 14:00:00,1,1
HB_HOUSTON,2016-11-14,2016,11,14,15.0,20.6375,24.02339744567871,2016-11-14 15:00:00,0,0
HB_HOUSTON,2016-11-14,2016,11,14,16.0,21.9875,27.24222183227539,2016-11-14 16:00:00,1,1
HB_HOUSTON,2016-11-14,2016,11,14,17.0,21.3125,24.92558670043945,2016-11-14 17:00:00,0,0
HB_HOUSTON,2016-11-14,2016,11,14,18.0,175.85000000000005,45.0464973449707,2016-11-14 18:00:00,1,1
HB_HOUSTON,2016-11-14,2016,11,14,19.0,28.17,34.29016494750977,2016-11-14 19:00:00,0,0
HB_HOUSTON,2016-11-14,2016,11,14,20.0,20.4875,23.856918334960934,2016-11-14 20:00:00,0,0
HB_HOUSTON,2016-11-14,2016,11,14,21.0,19.9075,19.779972076416016,2016-11-14 21:00:00,0,0
HB_HOUSTON,2016-11-14,2016,11,14,22.0,19.3325,19.07146644592285,2016-11-14 22:00:00,0,0
HB_HOUSTON,2016-11-14,2016,11,14,23.0,17.335,17.194223403930664,2016-11-14 23:00:00,0,0
HB_HOUSTON,2016-11-14,2016,11,14,24.0,14.325,15.40648078918457,2016-11-15 00:00:00,0,0
HB_HOUSTON,2016-11-15,2016,11,15,1.0,15.107499999999998,16.002866744995114,2016-11-15 01:00:00,1,1
HB_HOUSTON,2016-11-15,2016,11,15,2.0,13.92,15.76962184906006,2016-11-15 02:00:00,0,0
HB_HOUSTON,2016-11-15,2016,11,15,3.0,13.1175,15.668806076049805,2016-11-15 03:00:00,0,0
HB_HOUSTON,2016-11-15,2016,11,15,4.0,12.7325,15.485641479492188,2016-11-15 04:00:00,0,0
HB_HOUSTON,2016-11-15,2016,11,15,5.0,13.3775,16.222970962524414,2016-11-15 05:00:00,1,1
HB_HOUSTON,2016-11-15,2016,11,15,6.0,19.3575,21.741403579711914,2016-11-15 06:00:00,1,1
HB_HOUSTON,2016-11-15,2016,11,15,7.0,18.65,22.238433837890625,2016-11-15 07:00:00,0,1
HB_HOUSTON,2016-11-15,2016,11,15,8.0,17.7675,22.10506248474121,2016-11-15 08:00:00,0,0
HB_HOUSTON,2016-11-15,2016,11,15,9.0,18.6825,22.743268966674805,2016-11-15 09:00:00,1,1
HB_HOUSTON,2016-11-15,2016,11,15,10.0,25.3,34.23799514770508,2016-11-15 10:00:00,1,1
HB_HOUSTON,2016-11-15,2016,11,15,11.0,31.03,44.8130989074707,2016-11-15 11:00:00,1,1
HB_HOUSTON,2016-11-15,2016,11,15,12.0,22.34,28.682003021240234,2016-11-15 12:00:00,0,0
HB_HOUSTON,2016-11-15,2016,11,15,13.0,30.879999999999995,36.32305145263672,2016-11-15 13:00:00,1,1
HB_HOUSTON,2016-11-15,2016,11,15,14.0,38.46,46.369422912597656,2016-11-15 14:00:00,1,1
HB_HOUSTON,2016-11-15,2016,11,15,15.0,26.55,29.713579177856445,2016-11-15 15:00:00,0,0
HB_HOUSTON,2016-11-15,2016,11,15,16.0,45.1225,48.96083068847656,2016-11-15 16:00:00,1,1
HB_HOUSTON,2016-11-15,2016,11,15,17.0,36.925,37.733158111572266,2016-11-15 17:00:00,0,0
HB_HOUSTON,2016-11-15,2016,11,15,18.0,20.99,23.35015296936035,2016-11-15 18:00:00,0,0
HB_HOUSTON,2016-11-15,2016,11,15,19.0,20.92,22.97455406188965,2016-11-15 19:00:00,0,0
HB_HOUSTON,2016-11-15,2016,11,15,20.0,19.885,21.070165634155273,2016-11-15 20:00:00,0,0
HB_HOUSTON,2016-11-15,2016,11,15,21.0,19.3525,21.03631401062012,2016-11-15 21:00:00,0,0
HB_HOUSTON,2016-11-15,2016,11,15,22.0,17.2825,19.15159797668457,2016-11-15 22:00:00,0,0
HB_HOUSTON,2016-11-15,2016,11,15,23.0,16.415,18.76486015319824,2016-11-15 23:00:00,0,0
HB_HOUSTON,2016-11-15,2016,11,15,24.0,15.1925,17.64874839782715,2016-11-16 00:00:00,0,0
HB_HOUSTON,2016-11-16,2016,11,16,1.0,12.91,15.974236488342285,2016-11-16 01:00:00,0,0
HB_HOUSTON,2016-11-16,2016,11,16,2.0,2.2375,7.077033996582031,2016-11-16 02:00:00,0,0
HB_HOUSTON,2016-11-16,2016,11,16,3.0,0.0,4.557990074157715,2016-11-16 03:00:00,0,0
HB_HOUSTON,2016-11-16,2016,11,16,4.0,3.1375,8.056727409362793,2016-11-16 04:00:00,1,1
HB_HOUSTON,2016-11-16,2016,11,16,5.0,11.8625,15.348546028137207,2016-11-16 05:00:00,1,1
HB_HOUSTON,2016-11-16,2016,11,16,6.0,15.5975,17.97702980041504,2016-11-16 06:00:00,1,1
HB_HOUSTON,2016-11-16,2016,11,16,7.0,37.0475,31.358102798461914,2016-11-16 07:00:00,1,1
HB_HOUSTON,2016-11-16,2016,11,16,8.0,16.487499999999994,25.35305595397949,2016-11-16 08:00:00,0,0
HB_HOUSTON,2016-11-16,2016,11,16,9.0,17.3975,22.77414131164551,2016-11-16 09:00:00,1,0
HB_HOUSTON,2016-11-16,2016,11,16,10.0,18.7475,23.5271053314209,2016-11-16 10:00:00,1,1
HB_HOUSTON,2016-11-16,2016,11,16,11.0,19.925,26.16203308105469,2016-11-16 11:00:00,1,1
HB_HOUSTON,2016-11-16,2016,11,16,12.0,19.105,24.930339813232425,2016-11-16 12:00:00,0,0
HB_HOUSTON,2016-11-16,2016,11,16,13.0,19.595,25.29214286804199,2016-11-16 13:00:00,1,1
HB_HOUSTON,2016-11-16,2016,11,16,14.0,18.885,23.613643646240234,2016-11-16 14:00:00,0,0
HB_HOUSTON,2016-11-16,2016,11,16,15.0,19.16,23.85663604736328,2016-11-16 15:00:00,1,1
HB_HOUSTON,2016-11-16,2016,11,16,16.0,19.1375,23.8189697265625,2016-11-16 16:00:00,0,0
HB_HOUSTON,2016-11-16,2016,11,16,17.0,18.9625,23.926462173461914,2016-11-16 17:00:00,0,1
HB_HOUSTON,2016-11-16,2016,11,16,18.0,18.27,23.03868103027344,2016-11-16 18:00:00,0,0
HB_HOUSTON,2016-11-16,2016,11,16,19.0,17.759999999999994,22.20726585388184,2016-11-16 19:00:00,0,0
HB_HOUSTON,2016-11-16,2016,11,16,20.0,17.8125,21.493709564208984,2016-11-16 20:00:00,1,0
HB_HOUSTON,2016-11-16,2016,11,16,21.0,17.685000000000006,20.09086036682129,2016-11-16 21:00:00,0,0
HB_HOUSTON,2016-11-16,2016,11,16,22.0,16.325,17.76811408996582,2016-11-16 22:00:00,0,0
HB_HOUSTON,2016-11-16,2016,11,16,23.0,13.5625,15.388710021972654,2016-11-16 23:00:00,0,0
HB_HOUSTON,2016-11-16,2016,11,16,24.0,4.2575,8.571536064147951,2016-11-17 00:00:00,0,0
HB_HOUSTON,2016-11-17,2016,11,17,1.0,-0.035,4.990365028381348,2016-11-17 01:00:00,0,0
HB_HOUSTON,2016-11-17,2016,11,17,2.0,-0.1875,5.5076189041137695,2016-11-17 02:00:00,1,1
HB_HOUSTON,2016-11-17,2016,11,17,3.0,-0.615,7.329506874084473,2016-11-17 03:00:00,1,1
HB_HOUSTON,2016-11-17,2016,11,17,4.0,-0.6375000000000001,8.454364776611326,2016-11-17 04:00:00,1,1
HB_HOUSTON,2016-11-17,2016,11,17,5.0,-0.34750000000000003,8.88596248626709,2016-11-17 05:00:00,0,1
HB_HOUSTON,2016-11-17,2016,11,17,6.0,1.07,10.189156532287598,2016-11-17 06:00:00,0,1
HB_HOUSTON,2016-11-17,2016,11,17,7.0,14.23,14.677390098571776,2016-11-17 07:00:00,1,1
HB_HOUSTON,2016-11-17,2016,11,17,8.0,14.655,17.237798690795902,2016-11-17 08:00:00,1,1
HB_HOUSTON,2016-11-17,2016,11,17,9.0,16.247500000000002,20.050355911254886,2016-11-17 09:00:00,1,1
HB_HOUSTON,2016-11-17,2016,11,17,10.0,16.6175,21.19102096557617,2016-11-17 10:00:00,1,1
HB_HOUSTON,2016-11-17,2016,11,17,11.0,16.967499999999998,21.785112380981445,2016-11-17 11:00:00,1,1
HB_HOUSTON,2016-11-17,2016,11,17,12.0,17.4475,21.974367141723636,2016-11-17 12:00:00,1,1
HB_HOUSTON,2016-11-17,2016,11,17,13.0,18.4625,23.392152786254886,2016-11-17 13:00:00,1,1
HB_HOUSTON,2016-11-17,2016,11,17,14.0,18.8625,24.151500701904297,2016-11-17 14:00:00,1,1
HB_HOUSTON,2016-11-17,2016,11,17,15.0,19.03,24.6434326171875,2016-11-17 15:00:00,1,1
HB_HOUSTON,2016-11-17,2016,11,17,16.0,19.15,24.653963088989254,2016-11-17 16:00:00,1,1
HB_HOUSTON,2016-11-17,2016,11,17,17.0,17.8675,22.40903663635254,2016-11-17 17:00:00,0,0
HB_HOUSTON,2016-11-17,2016,11,17,18.0,18.1875,21.825336456298828,2016-11-17 18:00:00,1,0
HB_HOUSTON,2016-11-17,2016,11,17,19.0,17.965,20.122371673583984,2016-11-17 19:00:00,0,0
HB_HOUSTON,2016-11-17,2016,11,17,20.0,17.990000000000006,18.992521286010746,2016-11-17 20:00:00,1,0
HB_HOUSTON,2016-11-17,2016,11,17,21.0,17.5025,17.911617279052734,2016-11-17 21:00:00,0,0
HB_HOUSTON,2016-11-17,2016,11,17,22.0,17.604999999999997,17.948606491088867,2016-11-17 22:00:00,1,1
HB_HOUSTON,2016-11-17,2016,11,17,23.0,16.457500000000003,17.046087265014652,2016-11-17 23:00:00,0,0
HB_HOUSTON,2016-11-17,2016,11,17,24.0,16.2275,16.949844360351562,2016-11-18 00:00:00,0,0
HB_HOUSTON,2016-11-18,2016,11,18,1.0,16.0075,16.847206115722653,2016-11-18 01:00:00,0,0
HB_HOUSTON,2016-11-18,2016,11,18,2.0,16.66,17.591306686401367,2016-11-18 02:00:00,1,1
HB_HOUSTON,2016-11-18,2016,11,18,3.0,16.0375,17.47952651977539,2016-11-18 03:00:00,0,0
HB_HOUSTON,2016-11-18,2016,11,18,4.0,15.1275,17.048465728759766,2016-11-18 04:00:00,0,0
HB_HOUSTON,2016-11-18,2016,11,18,5.0,14.1,16.41949462890625,2016-11-18 05:00:00,0,0
HB_HOUSTON,2016-11-18,2016,11,18,6.0,15.9575,17.90502166748047,2016-11-18 06:00:00,1,1
HB_HOUSTON,2016-11-18,2016,11,18,7.0,17.685,19.7556266784668,2016-11-18 07:00:00,1,1
HB_HOUSTON,2016-11-18,2016,11,18,8.0,16.6425,19.34423828125,2016-11-18 08:00:00,0,0
HB_HOUSTON,2016-11-18,2016,11,18,9.0,17.045,19.74982261657715,2016-11-18 09:00:00,1,1
HB_HOUSTON,2016-11-18,2016,11,18,10.0,16.61,19.214059829711914,2016-11-18 10:00:00,0,0
HB_HOUSTON,2016-11-18,2016,11,18,11.0,17.807499999999994,20.632678985595703,2016-11-18 11:00:00,1,1
HB_HOUSTON,2016-11-18,2016,11,18,12.0,21.7925,25.750938415527344,2016-11-18 12:00:00,1,1
HB_HOUSTON,2016-11-18,2016,11,18,13.0,21.065,25.566082000732425,2016-11-18 13:00:00,0,0
HB_HOUSTON,2016-11-18,2016,11,18,14.0,22.192500000000006,27.21066665649414,2016-11-18 14:00:00,1,1
HB_HOUSTON,2016-11-18,2016,11,18,15.0,18.99,21.47957420349121,2016-11-18 15:00:00,0,0
HB_HOUSTON,2016-11-18,2016,11,18,16.0,15.670000000000002,17.78054428100586,2016-11-18 16:00:00,0,0
HB_HOUSTON,2016-11-18,2016,11,18,17.0,15.925,18.48519325256348,2016-11-18 17:00:00,1,1
HB_HOUSTON,2016-11-18,2016,11,18,18.0,18.555,20.94828224182129,2016-11-18 18:00:00,1,1
HB_HOUSTON,2016-11-18,2016,11,18,19.0,18.002499999999994,21.05449104309082,2016-11-18 19:00:00,0,1
HB_HOUSTON,2016-11-18,2016,11,18,20.0,15.8525,19.089622497558594,2016-11-18 20:00:00,0,0
HB_HOUSTON,2016-11-18,2016,11,18,21.0,14.97,17.517324447631836,2016-11-18 21:00:00,0,0
HB_HOUSTON,2016-11-18,2016,11,18,22.0,14.9625,17.277463912963867,2016-11-18 22:00:00,0,0
HB_HOUSTON,2016-11-18,2016,11,18,23.0,14.2825,16.75238037109375,2016-11-18 23:00:00,0,0
HB_HOUSTON,2016-11-18,2016,11,18,24.0,13.775,16.323925018310547,2016-11-19 00:00:00,0,0
HB_HOUSTON,2016-11-19,2016,11,19,1.0,16.275,17.997982025146484,2016-11-19 01:00:00,1,1
HB_HOUSTON,2016-11-19,2016,11,19,2.0,16.505000000000006,18.526182174682614,2016-11-19 02:00:00,1,1
HB_HOUSTON,2016-11-19,2016,11,19,3.0,16.93,19.394834518432614,2016-11-19 03:00:00,1,1
HB_HOUSTON,2016-11-19,2016,11,19,4.0,16.947499999999998,19.5142765045166,2016-11-19 04:00:00,1,1
HB_HOUSTON,2016-11-19,2016,11,19,5.0,17.5325,20.16505622863769,2016-11-19 05:00:00,1,1
HB_HOUSTON,2016-11-19,2016,11,19,6.0,17.7025,20.37687492370605,2016-11-19 06:00:00,1,1
HB_HOUSTON,2016-11-19,2016,11,19,7.0,18.2625,21.30924415588379,2016-11-19 07:00:00,1,1
HB_HOUSTON,2016-11-19,2016,11,19,8.0,17.945,21.156984329223636,2016-11-19 08:00:00,0,0
HB_HOUSTON,2016-11-19,2016,11,19,9.0,19.1225,22.94350242614746,2016-11-19 09:00:00,1,1
HB_HOUSTON,2016-11-19,2016,11,19,10.0,19.2425,23.10741233825684,2016-11-19 10:00:00,1,1
HB_HOUSTON,2016-11-19,2016,11,19,11.0,19.605,23.58403968811035,2016-11-19 11:00:00,1,1
HB_HOUSTON,2016-11-19,2016,11,19,12.0,19.4775,22.971954345703125,2016-11-19 12:00:00,0,0
HB_HOUSTON,2016-11-19,2016,11,19,13.0,19.3575,22.594932556152344,2016-11-19 13:00:00,0,0
HB_HOUSTON,2016-11-19,2016,11,19,14.0,19.0225,22.01299285888672,2016-11-19 14:00:00,0,0
HB_HOUSTON,2016-11-19,2016,11,19,15.0,18.0675,20.950828552246094,2016-11-19 15:00:00,0,0
HB_HOUSTON,2016-11-19,2016,11,19,16.0,17.9625,20.587974548339844,2016-11-19 16:00:00,0,0
HB_HOUSTON,2016-11-19,2016,11,19,17.0,18.012500000000006,20.232812881469727,2016-11-19 17:00:00,1,0
HB_HOUSTON,2016-11-19,2016,11,19,18.0,19.68,21.727060317993164,2016-11-19 18:00:00,1,1
HB_HOUSTON,2016-11-19,2016,11,19,19.0,19.555,21.850173950195312,2016-11-19 19:00:00,0,1
HB_HOUSTON,2016-11-19,2016,11,19,20.0,18.6375,20.940404891967773,2016-11-19 20:00:00,0,0
HB_HOUSTON,2016-11-19,2016,11,19,21.0,18.0425,19.92363166809082,2016-11-19 21:00:00,0,0
HB_HOUSTON,2016-11-19,2016,11,19,22.0,17.0475,19.067930221557614,2016-11-19 22:00:00,0,0
HB_HOUSTON,2016-11-19,2016,11,19,23.0,16.685,18.965219497680664,2016-11-19 23:00:00,0,0
HB_HOUSTON,2016-11-19,2016,11,19,24.0,15.01,17.650388717651367,2016-11-20 00:00:00,0,0
HB_HOUSTON,2016-11-20,2016,11,20,1.0,4.5675,8.90674114227295,2016-11-20 01:00:00,0,0
HB_HOUSTON,2016-11-20,2016,11,20,2.0,7.165,10.58945369720459,2016-11-20 02:00:00,1,1
HB_HOUSTON,2016-11-20,2016,11,20,3.0,8.6775,12.412738800048828,2016-11-20 03:00:00,1,1
HB_HOUSTON,2016-11-20,2016,11,20,4.0,11.4775,15.04050064086914,2016-11-20 04:00:00,1,1
HB_HOUSTON,2016-11-20,2016,11,20,5.0,10.4925,14.581255912780762,2016-11-20 05:00:00,0,0
HB_HOUSTON,2016-11-20,2016,11,20,6.0,10.755,15.057307243347168,2016-11-20 06:00:00,1,1
HB_HOUSTON,2016-11-20,2016,11,20,7.0,15.5875,19.002010345458984,2016-11-20 07:00:00,1,1
HB_HOUSTON,2016-11-20,2016,11,20,8.0,16.457500000000003,19.987741470336914,2016-11-20 08:00:00,1,1
HB_HOUSTON,2016-11-20,2016,11,20,9.0,18.4825,23.468435287475586,2016-11-20 09:00:00,1,1
HB_HOUSTON,2016-11-20,2016,11,20,10.0,18.2875,23.527910232543945,2016-11-20 10:00:00,0,1
HB_HOUSTON,2016-11-20,2016,11,20,11.0,18.2575,23.200544357299805,2016-11-20 11:00:00,0,0
HB_HOUSTON,2016-11-20,2016,11,20,12.0,19.295,23.8359375,2016-11-20 12:00:00,1,1
HB_HOUSTON,2016-11-20,2016,11,20,13.0,18.445,22.34291076660156,2016-11-20 13:00:00,0,0
HB_HOUSTON,2016-11-20,2016,11,20,14.0,18.245,22.314231872558594,2016-11-20 14:00:00,0,0
HB_HOUSTON,2016-11-20,2016,11,20,15.0,17.63,21.84527015686035,2016-11-20 15:00:00,0,0
HB_HOUSTON,2016-11-20,2016,11,20,16.0,17.490000000000002,22.09649085998535,2016-11-20 16:00:00,0,1
HB_HOUSTON,2016-11-20,2016,11,20,17.0,18.165,23.198223114013672,2016-11-20 17:00:00,1,1
HB_HOUSTON,2016-11-20,2016,11,20,18.0,19.46,25.130895614624023,2016-11-20 18:00:00,1,1
HB_HOUSTON,2016-11-20,2016,11,20,19.0,18.9725,23.59547233581543,2016-11-20 19:00:00,0,0
HB_HOUSTON,2016-11-20,2016,11,20,20.0,17.655,20.182357788085934,2016-11-20 20:00:00,0,0
HB_HOUSTON,2016-11-20,2016,11,20,21.0,17.6725,18.87713432312012,2016-11-20 21:00:00,1,0
HB_HOUSTON,2016-11-20,2016,11,20,22.0,17.630000000000006,18.166757583618164,2016-11-20 22:00:00,0,0
HB_HOUSTON,2016-11-20,2016,11,20,23.0,16.635,17.454593658447266,2016-11-20 23:00:00,0,0
HB_HOUSTON,2016-11-20,2016,11,20,24.0,14.45,16.039640426635742,2016-11-21 00:00:00,0,0
HB_HOUSTON,2016-11-21,2016,11,21,1.0,13.919999999999998,15.550943374633787,2016-11-21 01:00:00,0,0
